Id,Price
9671,396193.291717646
10115,173667.611586458
3164,314352.87629363936
10277,186048.19994964625
2836,171352.42812013315
10486,132966.76806027774
13313,289898.81811680127
928,210624.6440248463
12266,242782.0044748133
16085,184164.72041960558
2260,175319.0269670659
751,492313.77531617787
5943,327075.18447748706
10141,137708.97618412573
337,171575.52031218895
12212,199281.3890394739
1910,194281.38472641245
13403,335418.0585359519
3061,197998.02640211576
2733,133083.7510187652
14115,186904.51254921843
2446,221511.02921724593
2183,206130.65810655043
1926,235438.02303980663
6044,321972.69936363806
6783,202607.54841894
11437,151270.04800791596
10625,382171.00112282997
11817,227648.44261974862
10545,286538.46074605716
3133,174500.47261668136
2690,157517.1734433531
12705,191094.84061739093
4707,189243.22992538993
8509,404815.42229792057
8065,146121.81277608394
14342,180403.22183479692
7809,90163.28760904526
9403,179169.3923375586
1874,157798.20110288126
14313,153521.7746640469
16466,190275.62317432207
10740,181060.52099845678
336,242058.75519805044
14024,210110.62351375143
11170,310592.0311351709
4606,242119.30021552206
12470,247919.08693445002
11636,207848.976838715
11761,214436.35154916142
4609,174604.04284412382
2330,216456.29275828475
14557,289592.6176528506
1409,191686.26900704572
11189,127558.80484087794
9899,141545.2257555084
5032,137104.63110767267
13387,229213.1358712854
7565,171250.34105744833
3409,183689.0602530482
2898,202583.68762702087
6632,200302.55210031895
2029,208005.43431029023
13254,101191.40240315613
1663,173347.26327525813
16706,482491.4284944433
1723,132098.5618825879
10023,186896.87171648425
11903,158539.23240762606
12450,207402.2953787028
15580,108735.76200935313
11011,132287.03145825941
16756,133533.36729211672
13366,343027.22387584846
10440,142026.3366360829
13961,131097.24842517206
3015,188093.66598419988
5648,205906.55907654716
11547,276088.56876516924
12886,124939.46898957968
9198,126486.51974239314
12434,250075.99700035143
10605,276891.3653656295
11593,130147.41531479664
866,103584.42373525254
14734,102002.21242727686
5038,212905.1848115915
5702,299453.4779770207
4937,331440.30899862235
11820,196546.64048827344
106,212787.1644497691
7736,208270.88651326147
591,162846.458775256
11462,187728.04109931458
15858,308616.28209918545
15205,279945.0471639671
7607,222476.0820859245
3457,144594.00452159008
9129,169278.03328942374
4161,165680.7124140894
13565,132276.15479925353
13575,142208.07897350873
7522,304296.7289580641
1419,242647.92020746035
13109,257235.3928614575
11539,216082.02021581976
15627,129200.78928287247
16080,232801.3758473366
8818,150088.0136556417
15655,266312.7365290723
1649,66921.73269480909
7741,187440.7402770209
15168,225140.1125121134
12810,394459.6912223954
16689,178075.8247300356
9976,173783.31513605313
907,188042.0200486836
13986,345971.46017206274
2710,340702.798689508
12889,177830.64019020653
3214,149464.0829132205
10022,369227.3044976407
15217,172526.3582750401
15719,155196.51413617627
4515,143900.98313614493
16716,120838.25076912364
14523,207670.38832451828
9989,422562.22073852614
13618,82774.96785899697
1158,197031.84925591014
15397,406757.7032750946
11680,169401.42725170113
11329,237319.11011647768
7431,270555.2968447604
4539,174823.19747837126
8543,162051.10856620167
13784,252704.57791456842
1073,326222.78388730617
5334,186557.826416747
14316,125873.91242910216
8350,176959.57504948592
2838,142992.25601059452
15543,157171.76665034075
11933,293682.05604820594
2932,276615.97905477416
5859,162823.9522452323
8102,166846.57088278426
14265,145727.865872372
11906,306593.45316487947
11418,201290.19767273974
15990,246016.1520325289
14498,213066.1637652563
2076,69666.21073340476
14742,157852.21899939628
14578,141538.17619384488
16733,131027.36363105605
10126,214993.61182015098
8331,466949.47505126457
12233,184685.37485670304
2695,268969.681386293
11610,272453.7014089517
6902,143127.5546669323
4109,163708.44537526675
13330,209171.1373610036
3320,177655.09969770847
9,128492.22575815182
16231,142569.68706676853
13771,151177.8269411681
1778,187891.06210843587
11730,184791.9899081812
3543,192613.05132995537
423,262612.0282507175
6957,163892.45083033375
12076,249187.5082364633
4974,168989.98355156987
5546,238814.52522474877
4064,189954.39079630593
7924,251210.77491663495
6776,161202.11134872385
7410,153182.43763189804
8956,187549.34415909337
4709,150079.76524884708
11148,127768.66457135031
14788,128909.27739557705
12876,130383.72973004296
1596,238071.07887809072
16214,274043.7719744325
8752,148934.78105964256
12644,188527.29805663764
4198,90444.7112719276
15592,188330.95239292821
10685,177286.98807272597
14466,312237.54214316735
16434,229130.37556620664
14341,180541.90484206015
12708,146276.2243625187
13262,377347.3297043878
11318,205297.20652651272
2033,201551.25323258803
15857,252948.13247034358
16554,311649.5574476031
10771,260451.43299774194
15708,166201.60915502248
11637,142057.34853107968
2870,201203.27371648763
7582,206527.25878811697
9739,278480.3170700698
9342,295258.6044418872
6338,242929.65957413893
13046,184548.21505399386
12579,127665.53697237332
6342,397857.0119025838
7160,177835.37940019765
1324,179054.84380437707
12991,191264.99520469896
13756,138505.94475654454
6019,174365.9962656487
10078,242012.40054134975
2343,153894.47470671922
16275,253373.26018101294
5696,470730.7596978304
1,252207.76911354257
2248,241338.1537147687
15628,145356.4834421872
682,187329.41777635546
14884,197419.2623241818
11031,307701.35997705045
4001,166929.15648559117
8533,119087.82555413323
15147,181378.46182943296
12747,142327.82235342814
13168,179995.23234329076
12829,206529.1595733035
2675,252598.89964186217
882,147041.46728738534
14577,202940.11427774373
7264,165646.26235260675
13799,213617.85823733735
2219,320576.1309287218
15208,440801.7361203495
9178,179432.1904984551
9876,247941.43918057164
14506,158176.3899954146
1695,158509.10828438168
6661,97287.22775130275
12200,204675.99449088343
7963,208809.22652033033
3209,185883.5471498826
8164,293192.58178200223
7584,276040.6980760329
7873,264001.96690387087
11212,279865.7783540579
13736,184870.88145848995
626,205687.03391056406
6284,257493.44429222986
13728,181352.39663652884
7099,273451.25171640655
1618,298348.94741381396
7201,176604.44595669577
5902,162182.80046389822
15739,232216.15914958995
9546,112702.21433601079
9505,195853.7009021775
7818,377907.1948853929
15324,284862.2855005477
7289,154869.02436043433
4548,230588.82911635854
13058,152197.3953495263
13623,155759.48507380317
2668,171915.1386354356
2799,167594.14487935597
3867,290368.22288387583
8658,139181.81470527832
9543,200334.2529557205
987,391488.0537526108
6209,148261.98699321877
7939,152104.44078015367
16478,331351.8576320054
4258,164809.07013210258
12738,373824.8511157718
11027,115661.84757264344
1741,172580.6544998318
16198,210411.36492423355
15975,261872.35866036895
9224,143218.11535680108
16792,157845.08799999516
11729,194609.02473198902
13121,235956.06307926757
16528,176583.2155393045
15677,332159.4264972738
15433,248946.2929774959
4,211491.75505980957
12408,210803.6486022541
8441,180939.69112272395
1624,218101.32804369807
16449,156590.99253111126
6872,243097.77497275596
12271,174251.95467699043
13396,180840.1273995696
15833,389709.0037039571
1105,297543.0352070771
4106,138652.59483299934
3031,446230.6953947558
4546,172505.22276675713
8258,71326.73384318466
9946,252094.28742640177
8027,216598.52006377396
6337,136868.77803836088
10342,186963.783261083
1885,217991.98185651205
619,420558.38964128814
3531,151113.5358966323
11357,184032.92162474763
1380,199989.00282321186
5691,187339.46063427866
14780,372762.32820699335
3930,281882.7842431362
3148,481248.89121274085
3830,103625.63725587477
12670,112667.75381284524
14274,319551.4029724194
3438,252940.10022924436
3242,127608.73032753447
5470,254404.7955147975
14237,196442.71219312274
2431,263926.26801325934
1425,140096.5291652378
14227,417495.8632564965
7009,217072.23366673244
16024,221403.57057366494
7330,207540.61156421478
12378,253585.6046470157
10378,284498.60899450583
6926,305773.2484779326
4027,212577.99834850134
7435,184329.65528079026
11299,185226.0889944032
12112,235753.73794048795
4723,460805.0116581223
14224,190505.72285186112
11300,203936.47828206525
16124,195559.7612069076
4988,163247.51137176398
8019,238826.27503492782
4036,143860.68758618837
2075,170777.8325045359
14593,147650.67044165003
4499,236018.29536839575
3685,425057.6605726357
2168,245325.47904135883
8263,184844.59873032727
9242,191792.27474467445
14855,314224.8153852808
2800,369470.92575195327
14715,291163.9640181817
12729,226150.91677678065
14683,244666.36688795738
429,464341.666841193
723,208166.55041918173
8170,224989.93205618387
2770,137392.6342955039
14395,171539.02680436525
12326,202240.49165086463
221,261783.53464179585
9448,170822.58805398078
1593,197363.58670613522
8962,128268.56057455356
11068,357579.10273800394
7896,193293.9240419401
758,140860.88457826962
9252,222344.76043527562
6077,157857.88966076044
4186,323263.7431666224
8220,225782.5863326592
753,159378.33175110712
13063,195388.2446780043
5728,163393.8826787876
10817,202676.2015800609
7868,515234.621267711
8580,187360.09500082454
11100,162162.4821421018
1003,131630.05157830572
4779,128760.30938821823
7121,176966.10604584188
3946,217623.58697135592
4426,182836.79267393352
11309,118842.22132742222
11285,275794.7512446307
8222,131547.8559580629
1189,124266.51861394236
16356,189452.4438018439
446,204992.30584074403
8530,261980.76110308495
14289,185226.64569912865
16009,230194.5256284905
9692,235075.75230772712
13489,251247.90281585132
13010,176191.65781260357
6083,103661.98598804737
2707,147722.76570164895
5898,227918.73947109794
12994,200141.9936435022
8796,153871.6731242812
3009,132777.01272901485
7033,271692.19804644765
6615,135694.63836112194
2235,160414.20227808092
5565,185366.3780498584
5869,109677.15341869406
6384,181602.65463404942
1001,195842.42209833633
11540,218098.72301953653
13967,176659.6129146734
4097,201707.86562239993
9993,217206.789025542
10166,256861.9911669306
15928,396132.90326876775
14584,127841.82204878288
1962,324380.1443923884
10363,172518.47351499266
1097,78218.82417450572
3430,167652.23623882642
1672,207738.74871912732
9195,108099.28067068252
16193,172657.4861024372
9076,325010.61852314835
13030,171204.4528927121
14459,143206.29944103007
8470,140002.28008116968
7810,287759.8986953707
4342,133965.9959209485
8551,147474.47535843815
5555,441276.9663267528
12190,247438.02457310585
8875,146882.79426302604
3179,238440.3573414061
291,211504.3257038686
4549,490628.6960485501
11486,187537.49920096205
9349,268603.18443975283
5305,163916.07833099918
3379,320301.94080481946
12593,499472.03904962016
13712,161252.1591113372
12847,169597.83585891235
3964,201312.9203795533
13981,246031.529708144
2538,172114.33507897664
14764,148012.381660078
6147,152985.97501659446
16693,157794.34782836627
9398,193932.25643207136
13554,124437.62789927276
11054,322678.56828954956
9462,120388.46714603358
1528,202601.63969522592
7096,371301.49829283915
8993,189236.4731016546
3738,323515.06357280817
15096,473692.87713512057
97,363930.7163787451
5701,341094.71595417324
12401,198459.89157938215
2113,365847.7383710379
15724,313186.9015624236
15692,164525.2690875177
12791,284817.6694752016
10747,217835.9963269741
1730,135160.77190049028
5010,205904.7573129179
10173,184367.38385593618
6771,163766.3019336305
6524,186642.63716220667
6995,371456.11926588847
14303,215376.94877545902
1274,86262.77078951767
9095,160450.59133963962
15435,94354.39039176932
9363,192116.04689088854
7913,428843.0233469107
14286,200896.53084034548
4759,187044.87995775216
8674,198747.52665671063
12459,224721.5163733564
436,167374.42303670652
13586,210711.14011754008
3231,356231.9743424851
8124,159662.52222303036
1226,291694.4374205793
6887,170076.68554975113
8855,301298.0356369539
1768,126294.65012653143
1630,188551.3514162036
13293,119915.43806024335
5705,199739.6009255926
9067,140195.39586466952
2790,183981.54348258633
15012,142603.975017915
2411,215524.2477990846
12054,186299.64355571583
15653,146393.2917803825
278,189890.9408150623
1828,142536.8283561423
7031,124216.1894038292
3906,131437.58248897298
13027,109118.65290597279
4505,254918.50079373736
3927,212355.22534981254
12396,175516.51188800047
6394,303656.103517942
8922,236559.3531530235
11446,212880.88328871818
7546,305839.2823684783
15150,168664.0192640924
2988,266222.94842598453
3077,97323.71542723778
2111,177336.00742036977
10235,152943.91361718753
15784,201917.87417409537
12113,199172.37320106642
5645,205009.08462493954
9326,298955.1078640594
12895,371679.97944741795
11733,300313.0061962638
1201,138650.3770685832
5253,294092.8877419116
16547,190701.64534354035
2378,205888.52900399067
11477,127353.40387001593
1984,181227.70685788817
8806,352228.4053152541
16722,181751.9144953783
7893,230098.16611351536
8821,219259.04772414462
9816,189907.26804616634
5133,231130.4582859355
8377,300812.90646247665
7319,147272.10737733866
2326,202002.6748002354
3492,244220.7777211134
14868,203370.59576438717
13464,189986.28719774092
1137,156501.20601265563
15733,212338.6981629888
12108,235698.423670755
2564,190487.59581819727
11080,242536.47806047494
9084,184596.8539484859
8744,193149.36290457982
5915,180130.39713460297
14622,187816.26718931593
9818,342534.60670563445
2376,207014.4594607473
16788,169662.9446202378
11363,195284.3154785701
14256,177750.7420488477
3701,166665.74391687178
12627,96388.67070276933
9235,141490.85817209643
6012,172644.8877378237
2189,358859.92056036415
14736,182699.1240278375
5252,77136.8673147037
16708,173207.80224453282
320,286505.6526055159
6943,145623.9538637798
10548,220981.9145178937
11356,352832.62667497376
5855,235784.04796652202
10265,270759.24651610653
3325,165745.75826697733
10243,216486.3765046275
5549,205732.40965715892
1284,174760.1499877174
14510,144304.9597090092
12488,118283.94825064315
12089,392830.071853927
11715,269737.0003638397
312,115879.00340607899
3700,202790.54992918012
10028,420229.9566768274
12374,239936.28532539238
9624,340060.45772400475
5232,439628.1470760567
13763,244977.55014119175
2774,215684.2512584626
12312,140210.78513164038
3288,268766.7021208003
5404,208347.99899521907
3555,194415.7814872585
3070,229142.72848284646
12879,168709.67800346564
11402,150064.56177194635
9345,151673.51682798966
1045,228953.9869582373
16544,166390.76594017327
5409,171694.61583302583
2787,261676.2955991095
7055,200181.26062707766
2853,255584.86250693013
861,183810.2341769485
5480,234766.5078292425
15178,67807.4905613306
13428,484818.4807562522
7564,396102.5908525932
5974,401713.7890106343
16292,192274.42660819052
11066,266608.3144982454
5265,239374.97808573826
1966,137657.84740087442
1142,156045.28784173605
1721,202132.66066013544
16606,243053.65903111518
7992,196395.10540560613
3304,139309.97068715325
15181,257570.49479262295
14750,232471.01251030606
16207,204852.37189049352
14087,496745.9257879841
3359,228372.77371666688
5926,221988.61534296066
12703,282076.95032237424
15813,139611.2627345599
11697,247917.3896160523
12548,150648.98662942037
13249,488356.7658607296
15248,441468.7304780778
15847,158044.69659037405
3939,189147.79640231826
11961,226711.95004603587
1358,229179.81462658182
4604,169269.8523359786
4357,169818.61493198312
5763,107045.07137053505
11193,169130.23041414205
14327,165275.97001942282
10750,90327.05608423955
306,179202.04190084225
5043,190190.24604717485
1343,143360.74269076524
8981,128041.48325007767
8809,199601.5246637381
13563,368137.2397383202
8617,222189.6746253753
5398,167843.48220471386
12061,186101.82302114926
2246,179624.05799421738
1976,446707.931970506
1729,150547.41834957647
3980,212011.15116721654
14213,184842.52196663062
13944,182498.8933510567
2321,227309.6719820851
6624,116320.99448785056
7751,193678.92300006447
15418,177256.33639222794
269,176017.36866930407
9075,151859.4503101539
9636,260275.02511097374
13367,347385.91283677786
8808,179856.52587401468
3260,163088.53242629007
13959,130586.61060023485
13741,416860.81967414264
8198,152309.013403676
5957,168959.76103965053
14778,346881.9514122665
1202,168860.2704739757
2547,189386.71905519845
12749,172528.4936506889
9547,137500.6380115859
12617,207456.71119167193
2606,311208.73372379865
1350,502503.74634454865
822,219300.89393586872
2778,218735.20547321282
4870,151581.0988818985
1985,205071.90019835712
12634,178947.71411787096
7494,180612.66557828465
10397,187395.67513295755
3184,199998.46714178484
875,164656.52925237836
4425,204843.20654928967
6285,234957.02964594637
10272,252345.3185032155
4413,175395.38760115678
10671,428790.41855417273
16477,163903.9738451061
6068,232528.2555404897
3085,323371.2600660995
5694,116109.50366749958
13369,194665.9504493427
7268,312668.87359225075
10542,184006.0773502841
5755,437916.9491193006
5152,73892.09652387287
12310,395709.30653209565
7778,185859.2746202245
12539,247612.13340756204
13140,310659.8706972153
2991,480038.6999747701
6763,269335.00655699597
9780,307951.47038806113
14402,184642.65980639934
12143,156908.32863561853
15306,173434.23397623573
6408,182277.98080673598
14645,209010.02043771208
5708,332254.8389233656
4461,183761.5242010432
2649,209112.92434086034
10758,588925.4367096059
2495,161334.32832382084
12117,220847.77545876725
6946,196264.89304207434
12901,144509.74907173568
15637,214509.30186111975
625,357214.0155224723
3028,124069.61273463903
12041,133071.6915978146
4885,143623.5144503557
7232,171338.75142498128
1897,200007.43999923565
10380,224806.7564876129
13762,138653.63458697626
12954,148384.67152095863
7621,176591.1162652268
5067,168656.84855486488
1851,141372.71764101204
5042,140820.89896755613
5170,289110.22364907694
5454,158832.4841602912
4423,208560.99665879627
9137,325643.944321255
1200,180992.60651484766
1134,179954.90521089482
2363,406158.3827851839
8946,185255.4556710627
10223,190840.26119739236
834,322914.7633393392
14667,203320.86572946474
15963,220549.49407984855
14232,162436.91830604395
9549,125785.83075879558
16132,145606.5940169933
14712,290104.59819831
4623,315839.93528966483
4089,266359.091900465
16054,314840.1477691758
1805,336750.2171162261
1138,348704.3169054482
12929,195993.26157469576
7529,120668.34298614784
15818,176984.25275928262
11222,215009.6615089662
923,228108.18334586528
10708,157029.85146405795
8742,109786.11885326449
648,212311.3830787372
5287,379104.181454892
16378,279069.75724609726
9837,411546.5064885979
9653,185779.55116285785
6568,228633.90581685427
9930,218040.9439818861
1823,459512.4400959534
3194,181407.63243374345
13453,285716.09647557605
10226,226619.7832084432
10301,206315.89502909972
1186,194340.22405392065
12857,134680.1365864316
4883,188899.19234620527
2854,189297.40305834214
16744,271503.6404488023
6559,239016.03881010407
1986,171032.7914436811
11373,214807.43234158563
10019,187609.95142444008
2322,141741.49233207104
2214,168340.3774505057
8759,192818.50662326824
12228,583228.5756414538
9563,297396.87093150336
7271,314073.3428678464
1161,130796.3558188383
8436,171833.96564154275
390,375004.58722329355
2238,199867.037873933
15247,333883.08142910653
2728,148824.32127484214
13277,228322.12623683098
6320,255092.41967843488
9152,314424.6283731663
14741,305368.0058502528
179,166869.40276923034
4699,399306.45741082996
6726,141713.68487250607
12516,150009.3390238953
12405,185972.73499494413
14354,240975.39850171845
11036,273281.5544541395
3805,281263.5778047672
12287,243173.50900937978
13915,181854.88262085684
13935,232166.22317577823
4463,387901.3020856088
14057,169170.8901574161
3897,157894.49971254336
13602,86799.05249109368
14652,181059.30540721296
6533,200100.58306881474
5485,210302.32138471137
5037,173156.4310487577
2179,215080.5738212305
4786,214673.05217004847
940,142602.9920816439
13801,114705.91212847536
2311,166678.28776561935
15753,233378.57479157468
7725,163302.41104161885
14405,206586.6829856909
13461,228688.78615367314
14096,176379.60286959517
15634,234355.39047637497
11208,215132.93935753842
8640,294803.03263630666
13666,130248.22574776279
9169,182095.25659006753
5839,124275.17823082741
5936,165327.0722210817
8843,251751.62646898456
10815,228373.45398564468
12717,241157.28473583702
8548,378967.6219678462
8230,156597.91134112596
11321,191973.94133193028
9767,180842.13279993748
497,180059.74764079414
9143,156276.36297110777
16166,503655.39289436134
15231,163629.9552877942
9568,219550.69376258375
13185,131327.8523167011
3594,212201.49776034435
5924,142107.49920390773
2949,181410.98706934575
2762,257475.9216507274
2017,248404.70680647844
11116,279341.2702392794
6626,213031.6952725511
13055,175714.2463730156
7852,180183.9736552822
7930,182123.08281302135
10694,121570.13668669004
5922,290946.76963161665
9209,324867.936312148
9278,217430.906819517
1482,161685.13774234874
5671,203210.3139495102
10618,181182.69093342143
7303,167923.37577835523
13702,246878.4487030546
6451,247482.03470936476
1761,143647.31993266044
14567,209398.6900165682
12064,189928.81667954504
8526,233900.05603128555
4270,152257.71134559318
9845,216668.79023687632
15987,258419.71735465416
5923,207303.50788302757
13302,245855.96870010518
16052,227790.02230458288
1613,235644.0122016691
7662,234256.55511862377
1705,176347.31296476553
5845,157902.43569908227
8873,161141.47931374004
2798,100024.44193260961
965,451316.7011690383
1355,159963.9506550575
16596,192457.9045265786
5296,128937.82420140771
14032,141225.73300137144
2451,206623.23910507502
15949,235632.7487566052
4393,443513.8319526656
764,170660.53116074152
5317,207175.63276106078
10610,172484.35528227498
10646,142321.26874113246
7695,164281.64159888698
12743,104669.54064679003
1837,202905.4086422442
10674,168561.94370070318
14979,233415.7956405444
6683,235630.46203866566
6587,170887.62339933458
7266,169242.68426792882
10136,141977.29742829758
1048,204877.44205307364
4677,185964.38232503517
6976,456776.399847751
8120,166821.2739805698
7461,328099.1730172086
4229,177745.7328981465
15983,131226.25109939242
7147,339360.8683802266
10409,243488.35892196198
4041,208568.6817084708
4431,267068.93829651363
3196,227805.25292355262
9825,239600.66516492027
3284,143224.87268370268
3838,147458.56340126824
9183,170446.3384493018
8100,261068.9570701548
4922,183547.30240551365
10798,101571.97673245224
2873,207611.26449458834
1952,170124.43644561968
6474,182359.45373572837
12695,206078.52384866693
16195,141988.06240790524
237,202462.49371001835
13952,174498.5055792825
11350,228458.1743747864
946,172220.09290051236
5985,157154.84815090947
16427,199591.6528399774
13937,186412.54771057336
876,171144.2628978041
14371,176035.62249477135
5527,254185.45016333455
9220,145512.73972652573
11726,177796.2281570033
2966,233464.29828010398
12725,174704.78486256726
12457,133734.31284877058
16515,151437.8513120222
10969,109164.21197598077
12647,250508.0624458418
3926,298139.64568778273
4302,153749.3898058324
2508,197541.76655458607
8718,185194.130894489
7678,238423.94829418865
12912,272186.0371463649
5935,176416.68101355236
4634,153444.16337108408
6208,197340.65304036954
7833,158940.62789714523
6449,165923.07026012236
10692,174838.781982937
2676,179876.90040802726
6723,181162.32935143707
16727,236210.87251122404
5356,176151.0367561893
13386,179390.8296260809
7813,210924.45818466524
16321,152983.2532542978
5500,173362.8211015505
1917,220644.77485701474
11065,191962.8743291466
2809,205482.53572932654
4220,282044.3659790782
16412,187371.73130329774
14670,217910.82959803587
12787,171369.14973097184
3843,234097.24987962056
5953,330952.0691531413
16182,248873.35899215654
1406,269813.0323500588
16382,130553.3064060651
11650,264456.15293010784
721,162621.990136772
11045,476642.0271918341
14478,180155.6549333054
9214,269417.44036381564
8615,159933.64085669222
8334,263976.77041136747
3389,458460.610016593
2681,109439.68152775776
2373,233741.08615947416
6031,204869.26961880559
2452,174282.90509566577
14305,186625.98953078233
9484,183306.48350279243
862,206559.52158731065
3422,311674.88405551756
304,252039.02405586911
7697,405678.3713212991
16394,101861.46905424976
2882,259034.0498780552
5600,193862.53564291794
13649,199155.3688086384
3440,188385.46516513004
12920,77423.14835708041
13733,158150.39484678657
3106,205745.97760280373
5959,230016.35780819485
7748,225929.99983881775
6345,118660.11318283835
14551,158133.2706262968
9496,302188.92887168983
7180,340711.03079563123
7883,206791.41206345786
5875,164566.70960837713
5126,304724.20946330903
15605,215441.24479096598
7306,167006.68998532763
10020,195528.81086043315
8909,413048.9443810161
6719,193172.0776529488
5243,184572.8445747393
8971,131484.80775977098
10062,256652.0959794314
11962,228794.73280403254
13462,218110.40324362394
8986,142567.0303759094
7320,270556.06254878314
15855,349177.8855188449
9415,156253.49090642115
11908,189717.31275166842
16582,175125.65594514192
5573,279447.0308009329
6704,151583.96570409616
12499,210751.79025052377
7110,140810.3646534345
13600,397019.4208921008
772,270724.80489313917
5155,176432.51239488504
14191,252666.86160500313
3734,367896.4418099856
2860,229437.37604017262
13680,133485.90228633408
9879,262045.08870211866
5333,176885.98804034424
5208,154720.19873377914
188,184514.2941133055
11440,145144.72799162538
1165,108664.3260681396
15559,164383.4985493684
12706,176301.96922308148
27,148738.25616907512
4611,209782.00074643386
12937,149098.95382906118
16276,325652.1311852789
6153,144897.68283358874
12058,148852.94139889473
14982,208124.86805979582
15195,240684.0141640807
778,189274.47267916639
10769,139737.34477920638
3268,213965.61431193227
1286,177877.1502703258
5450,274537.4640556668
1221,251363.0959906255
9940,176122.60874437937
13325,229619.71907241386
12270,264582.7566983927
8822,207593.34325662843
10897,181685.50757036632
9330,228773.7750715996
11984,175586.15572903102
15056,253980.8681567199
14954,236990.56340699692
14905,211569.92443161667
5219,216782.99304945453
6613,219389.66902693242
9139,120308.86894008407
11456,187441.92647689505
16626,311656.1894004435
11247,184902.73567512378
9972,206780.40526901867
2631,142616.96173580678
6526,110289.54783627548
192,206783.5382656813
14160,156683.95435801253
7623,303375.54746753094
5468,194823.76546394674
11331,192900.82919453952
3308,116030.80611657743
16154,181738.94161081375
7526,234142.67225867108
10174,165720.33078533172
786,374305.149331787
3956,411237.0815887234
11499,194250.2406282829
2105,216130.38121776242
16065,202204.0221685913
5999,81668.35813404081
1060,261200.20410402416
4805,382690.3346417108
14876,175487.98450912785
1411,177007.13019606023
6989,139022.63132850896
9869,321071.9950385123
1272,235607.65504054743
13306,182360.76162719858
4853,266856.2864683901
210,192808.73873703027
4466,213675.32585788367
2954,241950.98164983428
11110,184100.87344650622
6576,202029.58115071425
10424,247228.82827928726
14269,128314.15197504028
7491,253087.73811660428
2158,166461.89123910703
7386,174712.99245308855
10555,258795.5942838178
13,196561.12218314022
10184,122527.36488645896
15576,142168.33118864882
10698,158746.0625960329
5375,218066.83146191246
9089,204437.77695682406
6126,408223.2757967578
6973,155560.79299301025
15437,224079.8112237385
5000,277542.90469195356
3690,198493.2310887027
14190,172109.14337563966
14930,180294.75438713943
13468,151337.76606113598
4658,329151.92220883997
9111,474843.927985259
14766,126306.40386595938
10291,198766.2274697189
7295,202161.13087958057
7394,316532.66674508643
3936,227274.53434999092
7127,440786.3598881864
11822,268864.7457278513
908,187983.181662359
3669,417693.7241689753
15641,312286.39537723846
7585,402575.1086555212
2569,127132.03133660027
976,141229.70095017925
16111,150432.6925587659
10258,142922.22195459483
13075,311401.4534086153
13059,225619.78853954555
5893,178978.93387632736
2308,253962.39016819195
6724,179556.41085001093
9533,171631.5724347847
2122,127886.36528568942
3047,196857.67588143738
8558,154014.94210274378
6977,413484.8337419239
9526,205363.13913202012
12127,215736.03981982416
385,319673.6011810728
13382,290697.8635662411
4135,104499.3709917672
10162,206796.57130964714
6932,112093.20066935032
13321,182782.20039476908
3925,159491.41995474364
14794,152635.455526162
15151,408860.64904676564
7125,152658.17400628646
12017,150335.0713842432
12288,188809.13866938985
5618,145230.48830138004
14018,165147.1114136329
16465,193411.98478438973
5268,87451.96970326449
14685,126467.63678524188
6477,136008.1893297924
6618,407182.6709415942
12521,166660.8027885644
14749,287804.47181011183
783,151708.06744914016
14120,172688.64611829858
6367,329857.00499035174
9493,199358.09013535324
6941,86412.98469010986
178,351928.7929698101
15073,131566.798098156
14594,191433.91038577852
8622,82498.95893620106
3740,181005.53345781178
3065,135164.4925932011
11752,154350.0907577407
9928,144935.85601273668
329,209743.77637098375
15064,146055.78441016492
9887,184640.4301868707
3263,188591.02951886604
3493,175251.79395730898
5424,203326.62462172995
2560,164951.60129151115
7914,414552.8513936725
9969,252097.9156237383
6223,188293.4132099313
3043,256297.6958432158
3147,151151.16831837865
9366,171232.1621236314
9907,157006.52086245696
10532,288859.0218078104
14417,178818.3409489477
12526,182498.44792244383
11504,132453.3870097589
15999,245409.2071256357
11879,256465.6976843315
7373,224273.82210240513
5654,364755.8201924821
3495,232181.97307120558
7307,135124.17645250063
15417,202479.86809324022
6505,168372.20723323466
7213,173303.44435250654
5107,289111.1312431313
3481,159272.139479974
11968,378258.8175560719
16723,154664.1909617487
14963,211497.57237326138
2314,124102.14618685962
13224,194800.89794521994
7759,130891.35695495202
13954,232928.2985118003
15957,437874.8793835798
9322,260626.93489428345
171,166231.52388003893
6464,323230.83364784496
12195,184155.74508048745
3008,267606.82520568074
11533,168843.1519870556
8792,243296.05476941893
13966,345850.56788374996
3677,181639.10632126563
10647,273409.5763062215
10974,206415.3661123926
11973,118046.7376307805
12958,189839.04559845265
9952,188546.7512698717
15190,377199.1815436443
560,360788.0090299161
11684,371356.0372067747
3366,125006.68667915947
2163,236067.24140448283
2229,146110.287553626
16643,361687.53373651486
6554,203780.8842344798
15889,186722.48256715547
13411,217548.7392104836
3818,258672.63936298213
914,199861.75541564287
15357,165111.0431072403
264,211665.52551614257
12055,193071.8709790168
12506,269636.3163390061
9986,196524.50193674947
7200,414500.61238482996
15970,160283.8968321589
7485,198723.0907596374
362,140935.87299153442
2493,136463.97747729358
7424,153887.7191720999
7746,210864.6447181205
62,177580.90916003744
12124,310260.89617584675
343,205299.23654375484
2421,270432.18233298487
16110,167922.55298742856
13689,185286.77907287423
10035,311335.9102098364
15361,167615.80273870105
10373,143646.44685087516
16688,147986.56545385427
9368,175672.13651965113
3416,182632.2758440676
10663,202514.4587609193
5286,176366.84887477834
12622,170992.1989647431
889,228531.08738091544
